credit_score,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn,balance_salary_ratio,tenure_age_ratio,products_per_year,is_active_cr_card
576,50,8,0.0,2,1,1,57802.62,0,0.0,0.16,0.25,1
636,48,3,120568.41,1,1,0,190160.04,1,0.6340365199754902,0.0625,0.3333333333333333,0
530,44,6,0.0,2,0,0,55893.37,0,0.0,0.13636363636363635,0.3333333333333333,0
650,48,7,138232.24,1,1,0,57594.78,0,2.4000827852801936,0.14583333333333334,0.14285714285714285,0
657,37,6,95845.6,1,1,0,122218.23,0,0.784216888102536,0.16216216216216217,0.16666666666666666,0
677,56,0,119963.45,1,0,0,158325.87,1,0.7576996103037362,0.0,1.0,0
726,27,7,123826.07,1,0,1,78970.58,0,1.568002539679967,0.25925925925925924,0.14285714285714285,0
717,36,2,148061.89,1,1,0,179128.69,1,0.8265671456649407,0.05555555555555555,0.5,0
568,31,1,61592.14,2,1,1,61796.64,0,0.9966907585914057,0.03225806451612903,2.0,1
629,31,6,132876.55,1,1,1,130862.11,0,1.0153936078212402,0.1935483870967742,0.16666666666666666,1
639,22,4,0.0,2,1,0,28188.96,0,0.0,0.18181818181818182,0.5,0
702,32,8,71667.74,1,1,1,126082.18,0,0.5684208505912574,0.25,0.125,1
793,41,9,0.0,2,1,0,152153.74,0,0.0,0.21951219512195122,0.2222222222222222,0
586,34,9,74309.81,1,1,0,15034.93,0,4.942477949681176,0.2647058823529412,0.1111111111111111,0
644,39,9,0.0,1,1,0,3740.93,0,0.0,0.23076923076923078,0.1111111111111111,0
743,39,6,0.0,2,1,0,44265.28,0,0.0,0.15384615384615385,0.3333333333333333,0
669,45,1,123949.75,1,0,0,110881.56,0,1.1178571982573118,0.022222222222222223,1.0,0
780,47,7,86006.21,1,1,1,37973.13,0,2.264922854660651,0.14893617021276595,0.14285714285714285,1
683,40,8,0.0,1,1,0,75848.22,0,0.0,0.2,0.125,0
648,39,3,126935.98,2,0,1,57995.74,0,2.188712136443125,0.07692307692307693,0.6666666666666666,0
748,27,2,90971.85,1,1,1,131662.47,0,0.6909474658951789,0.07407407407407407,0.5,1
637,27,1,0.0,2,1,0,91291.2,0,0.0,0.037037037037037035,2.0,0
656,48,9,0.0,2,1,1,85240.61,1,0.0,0.1875,0.2222222222222222,1
473,39,9,117103.26,2,1,1,85937.52,1,1.3626557992364685,0.23076923076923078,0.2222222222222222,1
593,35,9,114193.24,1,1,0,71154.1,0,1.6048722420774066,0.2571428571428571,0.1111111111111111,0
649,31,2,0.0,2,1,0,15200.61,0,0.0,0.06451612903225806,1.0,0
762,29,6,141389.06,1,1,0,54122.89,0,2.6123708471591227,0.20689655172413793,0.16666666666666666,0
698,29,5,95167.55,1,1,1,152723.23,0,0.6231373576894621,0.1724137931034483,0.2,1
643,35,6,0.0,2,1,1,41549.64,0,0.0,0.17142857142857143,0.3333333333333333,1
807,42,1,0.0,1,1,0,16500.66,1,0.0,0.023809523809523808,1.0,0
674,36,2,154525.7,1,0,1,27468.72,0,5.62551513139309,0.05555555555555555,0.5,0
615,34,1,83503.11,2,1,1,73124.53,1,1.1419302113805039,0.029411764705882353,2.0,1
421,34,2,0.0,2,1,1,96615.23,0,0.0,0.058823529411764705,1.0,1
611,49,2,88915.37,3,0,0,161435.02,1,0.550781174989169,0.04081632653061224,1.5,0
567,42,2,0.0,2,1,1,167984.61,0,0.0,0.047619047619047616,1.0,1
643,34,8,117451.47,1,1,0,65374.86,0,1.7965846504298442,0.23529411764705882,0.125,0
850,35,7,110349.82,1,0,0,126355.8,0,0.8733261156195442,0.2,0.14285714285714285,0
641,25,10,0.0,2,1,1,180808.39,0,0.0,0.4,0.2,1
574,36,4,77967.5,1,1,0,167066.95,1,0.4666841646417798,0.1111111111111111,0.25,0
501,37,4,0.0,2,0,0,12470.3,0,0.0,0.10810810810810811,0.5,0
617,35,2,104508.1,1,1,1,147636.46,0,0.7078745995399782,0.05714285714285714,0.5,1
814,48,9,136596.85,1,1,1,185791.9,0,0.7352142370038738,0.1875,0.1111111111111111,1
490,40,1,0.0,1,1,1,49594.19,1,0.0,0.025,1.0,1
850,71,10,69608.14,1,1,0,97893.4,1,0.7110606026555417,0.14084507042253522,0.1,0
611,26,2,107508.93,2,1,1,120801.65,0,0.889962430148926,0.07692307692307693,1.0,1
593,45,4,138825.19,1,0,0,10828.78,0,12.82002127663504,0.08888888888888889,0.25,0
670,25,6,0.0,2,1,1,78358.94,0,0.0,0.24,0.3333333333333333,1
739,37,8,0.0,2,1,0,191557.1,1,0.0,0.21621621621621623,0.25,0
650,32,2,84906.45,1,1,0,163216.48,0,0.5202075795287339,0.0625,0.5,0
497,41,5,80542.81,1,0,0,88729.22,1,0.9077371580636007,0.12195121951219512,0.2,0
693,45,2,116546.59,2,0,0,23140.28,1,5.036524622865411,0.044444444444444446,1.0,0
703,28,2,81173.83,2,0,1,162812.16,0,0.49857350949707935,0.07142857142857142,1.0,0
567,29,5,129750.68,1,1,0,109257.59,0,1.18756674021457,0.1724137931034483,0.2,0
803,34,4,142929.16,2,1,1,114869.56,0,1.2442735917156817,0.11764705882352941,0.5,1
670,33,6,88294.6,1,1,0,66979.06,0,1.3182418505126827,0.18181818181818182,0.16666666666666666,0
634,74,5,108891.7,1,1,0,10078.02,0,10.80487040113038,0.06756756756756757,0.2,0
655,26,7,106198.5,1,0,1,32020.42,0,3.3165867280941352,0.2692307692307692,0.14285714285714285,0
790,47,10,148636.21,1,0,1,16119.96,1,9.220631440772806,0.2127659574468085,0.1,0
678,36,1,117864.85,2,1,0,27619.06,0,4.2675185180089406,0.027777777777777776,2.0,0
797,32,1,151922.94,1,1,0,8877.06,0,17.114105345688778,0.03125,1.0,0
595,32,8,131081.66,2,1,1,69428.79,0,1.8880015048512298,0.25,0.25,1
850,45,5,103909.86,1,1,0,60083.11,1,1.7294354436712747,0.1111111111111111,0.2,0
480,25,3,174330.35,2,0,0,181647.13,0,0.9597198150061605,0.12,0.6666666666666666,0
709,37,9,0.0,2,1,0,16733.59,0,0.0,0.24324324324324326,0.2222222222222222,0
811,42,10,0.0,2,1,1,3797.79,0,0.0,0.23809523809523808,0.2,1
494,28,9,114731.76,2,0,1,79479.74,0,1.4435346668220101,0.32142857142857145,0.2222222222222222,0
512,32,2,123403.85,2,1,0,80120.19,0,1.5402341157703197,0.0625,1.0,0
526,52,8,93590.47,1,0,1,21228.71,1,4.408674384830732,0.15384615384615385,0.125,0
618,46,6,150213.71,1,1,0,120668.46,1,1.2448464992426354,0.13043478260869565,0.16666666666666666,0
735,36,5,0.0,2,1,0,105152.17,0,0.0,0.1388888888888889,0.4,0
656,26,4,139584.57,1,1,0,36308.93,0,3.844359225127262,0.15384615384615385,0.25,0
538,31,1,0.0,2,1,0,1375.46,0,0.0,0.03225806451612903,2.0,0
617,28,0,0.0,2,1,1,7597.83,1,0.0,0.0,2.0,1
663,58,5,216109.88,1,0,1,74176.71,1,2.9134465521590265,0.08620689655172414,0.2,0
700,43,0,0.0,2,1,0,59475.35,0,0.0,0.0,2.0,0
601,34,5,0.0,2,1,0,27022.57,0,0.0,0.14705882352941177,0.4,0
559,27,1,0.0,1,0,1,1050.33,0,0.0,0.037037037037037035,1.0,0
573,44,4,0.0,1,1,1,94862.93,0,0.0,0.09090909090909091,0.25,1
774,36,9,114997.42,1,1,0,75304.09,0,1.5271072261812075,0.25,0.1111111111111111,0
716,41,9,0.0,1,1,1,113267.48,0,0.0,0.21951219512195122,0.1111111111111111,1
686,26,1,57422.62,1,1,1,79189.4,0,0.7251301310528935,0.038461538461538464,1.0,1
672,50,1,0.0,1,1,0,12106.82,1,0.0,0.02,1.0,0
730,33,9,0.0,2,0,0,176576.62,0,0.0,0.2727272727272727,0.2222222222222222,0
528,36,1,156948.41,1,1,1,149912.28,1,1.0469349809101696,0.027777777777777776,1.0,1
468,22,2,0.0,2,1,0,28123.99,0,0.0,0.09090909090909091,1.0,0
693,43,6,128760.32,1,1,0,36342.79,0,3.542939878859053,0.13953488372093023,0.16666666666666666,0
663,46,3,0.0,2,0,1,176276.1,0,0.0,0.06521739130434782,0.6666666666666666,0
749,35,3,0.0,3,1,1,132649.85,0,0.0,0.08571428571428572,1.0,1
540,28,6,84121.04,1,0,1,80698.54,0,1.0424109283761516,0.21428571428571427,0.16666666666666666,0
724,48,6,110463.25,2,1,1,80552.11,1,1.371326585982664,0.125,0.3333333333333333,1
753,35,5,82453.96,2,0,0,18254.75,0,4.516849587093771,0.14285714285714285,0.4,0
574,26,8,97460.1,1,1,1,43093.67,0,2.2615873746654676,0.3076923076923077,0.125,1
685,33,6,174912.72,1,1,1,43932.54,0,3.9813932907134437,0.18181818181818182,0.16666666666666666,1
661,30,7,0.0,2,1,0,72196.57,0,0.0,0.23333333333333334,0.2857142857142857,0
678,32,4,139626.01,1,1,1,118235.52,1,1.180914246412584,0.125,0.25,1
749,26,6,0.0,2,0,1,34948.77,0,0.0,0.23076923076923078,0.3333333333333333,0
676,32,5,0.0,2,1,1,75465.41,0,0.0,0.15625,0.4,1
769,31,7,148913.72,2,1,0,53817.23,0,2.7670268425186504,0.22580645161290322,0.2857142857142857,0
682,38,1,116520.28,1,1,1,49833.5,1,2.338191778622814,0.02631578947368421,1.0,1
732,33,8,0.0,1,1,0,119882.7,0,0.0,0.24242424242424243,0.125,0
656,41,2,0.0,2,1,0,158973.77,0,0.0,0.04878048780487805,1.0,0
607,47,4,148826.32,1,1,1,79450.61,0,1.8731929182167388,0.0851063829787234,0.25,1
712,29,8,140170.61,1,1,1,38170.04,0,3.672267831000439,0.27586206896551724,0.125,1
649,36,2,0.0,2,0,1,75035.48,0,0.0,0.05555555555555555,1.0,0
757,29,8,130306.49,1,1,0,77469.38,0,1.68203863255392,0.27586206896551724,0.125,0
511,41,8,153895.65,1,1,1,39087.42,0,3.9372168846140267,0.1951219512195122,0.125,1
483,44,5,136836.49,1,1,0,192359.9,1,0.7113566289023856,0.11363636363636363,0.2,0
694,30,10,144684.03,1,1,1,31805.49,0,4.549026913278179,0.3333333333333333,0.1,1
708,52,10,105355.81,1,1,0,123.07,1,856.0641098561795,0.19230769230769232,0.1,0
691,34,8,133936.04,2,1,0,91359.79,0,1.4660283260283329,0.23529411764705882,0.25,0
746,49,7,0.0,2,0,1,10096.25,0,0.0,0.14285714285714285,0.2857142857142857,0
683,29,0,157829.12,1,0,0,129891.66,0,1.2150827851457129,0.0,1.0,0
762,69,9,183744.98,1,1,1,196993.69,0,0.9327455107826043,0.13043478260869565,0.1111111111111111,1
680,34,7,0.0,2,1,0,98949.85,0,0.0,0.20588235294117646,0.2857142857142857,0
554,48,7,0.0,2,1,1,63708.07,0,0.0,0.14583333333333334,0.2857142857142857,1
619,41,3,147974.16,2,1,0,170518.83,0,0.8677877979810207,0.07317073170731707,0.6666666666666666,0
450,46,5,177619.71,1,1,0,54227.06,0,3.2754810974447075,0.10869565217391304,0.2,0
770,36,2,89800.14,1,1,1,105922.69,0,0.8477894585192275,0.05555555555555555,0.5,1
643,59,3,170331.37,1,1,1,32171.79,0,5.294432482619089,0.05084745762711865,0.3333333333333333,1
474,34,9,176311.36,1,1,0,160213.27,0,1.100479130099523,0.2647058823529412,0.1111111111111111,0
708,37,8,153366.13,1,1,1,26912.34,0,5.698728910232258,0.21621621621621623,0.125,1
787,33,1,126588.81,2,0,1,62163.53,0,2.03638387330964,0.030303030303030304,2.0,0
611,38,7,0.0,1,1,1,63202.0,0,0.0,0.18421052631578946,0.14285714285714285,1
690,40,9,77641.99,1,0,0,189051.59,1,0.41069207616820363,0.225,0.1111111111111111,0
758,61,8,125397.21,1,1,0,182184.09,1,0.6882994557867266,0.13114754098360656,0.125,0
627,44,6,0.0,1,1,1,114469.55,0,0.0,0.13636363636363635,0.16666666666666666,1
496,30,0,90963.49,1,0,1,27802.0,0,3.2718326019710813,0.0,1.0,0
606,32,5,83161.65,1,1,1,116885.59,0,0.7114790625602352,0.15625,0.2,1
774,42,3,137781.65,1,0,0,199316.19,0,0.6912717426517133,0.07142857142857142,0.3333333333333333,0
850,37,2,0.0,2,1,0,119969.99,0,0.0,0.05405405405405406,1.0,0
750,37,3,0.0,2,1,0,16870.2,0,0.0,0.08108108108108109,0.6666666666666666,0
551,37,3,0.0,2,1,1,50578.4,0,0.0,0.08108108108108109,0.6666666666666666,1
771,56,2,0.0,1,1,1,25222.6,1,0.0,0.03571428571428571,0.5,1
742,21,1,114292.48,1,1,0,31520.4,0,3.625984441821804,0.047619047619047616,1.0,0
606,39,8,136000.45,2,1,0,31708.53,0,4.289080887698042,0.20512820512820512,0.25,0
594,49,4,0.0,2,1,1,23631.55,0,0.0,0.08163265306122448,0.5,1
536,46,1,65733.41,1,1,0,61094.53,0,1.0759295472115098,0.021739130434782608,1.0,0
690,48,2,0.0,2,1,1,3149.1,0,0.0,0.041666666666666664,1.0,1
513,45,0,164649.52,3,1,0,49915.52,1,3.2985636531483595,0.0,3.0,0
613,40,9,95624.36,2,1,1,60706.33,0,1.5751958650770026,0.225,0.2222222222222222,1
846,61,0,0.0,2,1,1,96202.44,0,0.0,0.0,2.0,1
640,48,1,111599.32,1,0,1,135995.58,0,0.820609905116034,0.020833333333333332,1.0,0
431,44,2,138843.7,1,1,0,37688.31,1,3.6839990968021654,0.045454545454545456,0.5,0
688,41,2,112871.19,2,0,1,65520.74,0,1.7226788036887253,0.04878048780487805,1.0,0
580,35,8,0.0,2,0,1,10357.03,0,0.0,0.22857142857142856,0.25,0
599,37,2,0.0,2,1,1,143739.29,0,0.0,0.05405405405405406,1.0,1
538,33,5,0.0,2,1,0,126962.41,0,0.0,0.15151515151515152,0.4,0
655,38,6,0.0,1,1,1,188639.28,0,0.0,0.15789473684210525,0.16666666666666666,1
583,39,8,102945.01,1,0,0,52861.89,0,1.9474333967249373,0.20512820512820512,0.125,0
550,35,9,129847.75,2,1,0,197325.4,0,0.6580387015559072,0.2571428571428571,0.2222222222222222,0
580,76,2,130334.84,2,1,1,51672.08,0,2.5223455297328847,0.02631578947368421,1.0,1
607,34,9,132439.99,1,1,0,177747.72,0,0.7451009216883344,0.2647058823529412,0.1111111111111111,0
850,30,10,153972.89,2,1,0,62811.03,0,2.451367060849026,0.3333333333333333,0.2,0
707,34,9,162691.16,2,1,0,94912.78,0,1.7141122618049962,0.2647058823529412,0.2222222222222222,0
415,46,9,134950.19,3,0,0,178587.36,1,0.7556536476041754,0.1956521739130435,0.3333333333333333,0
843,38,8,134887.53,1,1,1,10804.04,0,12.48491582778294,0.21052631578947367,0.125,1
556,38,2,115463.16,1,1,0,150679.65,0,0.7662823745608648,0.05263157894736842,0.5,0
840,36,6,0.0,2,1,0,141364.27,0,0.0,0.16666666666666666,0.3333333333333333,0
634,35,6,116269.01,1,1,0,129964.94,0,0.8946182716661893,0.17142857142857143,0.16666666666666666,0
850,35,9,102050.47,1,1,1,3769.71,0,27.071172583567435,0.2571428571428571,0.1111111111111111,1
838,40,6,61671.19,1,0,1,150659.35,1,0.40934193596348317,0.15,0.16666666666666666,0
724,34,3,132352.69,1,1,0,80320.3,0,1.647811200904379,0.08823529411764706,0.3333333333333333,0
773,51,4,0.0,2,0,0,123587.83,1,0.0,0.0784313725490196,0.5,0
632,38,1,120599.21,1,1,0,92816.86,0,1.2993243899869054,0.02631578947368421,1.0,0
735,73,9,0.0,1,1,1,114283.33,0,0.0,0.1232876712328767,0.1111111111111111,1
626,44,10,81553.93,1,1,0,20063.63,1,4.064764451896291,0.22727272727272727,0.1,0
455,27,5,155879.09,2,0,0,70774.97,0,2.2024607004425434,0.18518518518518517,0.4,0
579,33,1,65667.79,2,0,0,164608.98,0,0.39893200237313897,0.030303030303030304,2.0,0
479,37,6,118433.94,1,0,1,160060.9,0,0.7399304889576406,0.16216216216216217,0.16666666666666666,0
786,34,9,0.0,2,1,0,144517.19,0,0.0,0.2647058823529412,0.2222222222222222,0
600,43,8,133379.41,1,1,0,177378.66,1,0.7519473312065837,0.18604651162790697,0.125,0
479,24,6,107637.97,2,0,1,169505.83,0,0.6350104300247372,0.25,0.3333333333333333,0
584,32,8,40172.91,1,1,1,137439.34,0,0.29229556835764786,0.25,0.125,1
721,41,6,135071.12,1,1,1,64477.25,0,2.094864777886774,0.14634146341463414,0.16666666666666666,1
522,41,7,0.0,2,0,1,176780.39,0,0.0,0.17073170731707318,0.2857142857142857,0
677,29,3,86616.35,1,0,0,91903.9,1,0.9424665329762938,0.10344827586206896,0.3333333333333333,0
620,41,9,0.0,2,0,0,88852.47,0,0.0,0.21951219512195122,0.2222222222222222,0
554,33,3,117413.95,1,1,1,12766.74,0,9.196862315673382,0.09090909090909091,0.3333333333333333,1
850,29,6,0.0,2,1,1,10672.54,0,0.0,0.20689655172413793,0.3333333333333333,1
724,40,10,0.0,1,1,0,127847.25,1,0.0,0.25,0.1,0
763,31,4,0.0,2,0,0,50404.72,0,0.0,0.12903225806451613,0.5,0
591,42,9,161651.37,2,1,1,131753.97,0,1.226918399498702,0.21428571428571427,0.2222222222222222,1
573,32,9,125321.84,2,1,1,130234.63,0,0.9622773911977175,0.28125,0.2222222222222222,1
665,32,1,132178.67,1,0,0,11865.76,0,11.139503074392202,0.03125,1.0,0
626,37,6,108269.37,1,1,0,5597.94,0,19.340930770962174,0.16216216216216217,0.16666666666666666,0
746,58,3,0.0,3,1,1,80344.96,1,0.0,0.05172413793103448,1.0,1
673,34,1,127122.79,3,0,1,76703.1,0,1.6573357530530055,0.029411764705882353,3.0,0
465,33,5,0.0,2,0,1,78698.09,0,0.0,0.15151515151515152,0.4,0
670,40,2,147171.2,1,0,1,69850.04,0,2.106959423358956,0.05,0.5,0
767,20,3,119714.25,2,0,1,150135.38,0,0.7973753421745094,0.15,0.6666666666666666,0
834,57,8,112281.6,3,1,0,140225.14,1,0.8007237503916915,0.14035087719298245,0.375,0
682,35,2,117438.92,2,1,1,16910.98,0,6.9445366264994695,0.05714285714285714,1.0,1
588,35,7,0.0,2,1,1,108739.15,0,0.0,0.2,0.2857142857142857,1
824,45,3,129209.48,1,0,0,60151.77,0,2.148057821074924,0.06666666666666667,0.3333333333333333,0
782,34,6,147422.44,1,0,1,42143.61,0,3.498097101790758,0.17647058823529413,0.16666666666666666,0
772,35,9,0.0,1,0,1,25448.31,0,0.0,0.2571428571428571,0.1111111111111111,0
529,31,5,0.0,2,1,0,26817.23,0,0.0,0.16129032258064516,0.4,0
581,30,1,0.0,2,1,0,199464.08,0,0.0,0.03333333333333333,2.0,0
780,51,4,126725.25,1,1,0,195259.31,1,0.6490100267178042,0.0784313725490196,0.25,0
465,25,2,78247.31,2,1,1,10472.31,0,7.471829042493968,0.08,1.0,1
640,30,6,107499.7,1,1,1,187632.22,0,0.5729277199832736,0.2,0.16666666666666666,1
506,35,6,110046.93,2,1,0,26318.73,0,4.18131611973678,0.17142857142857143,0.3333333333333333,0
684,38,4,0.0,3,1,0,75609.84,0,0.0,0.10526315789473684,0.75,0
636,49,6,113599.74,2,1,0,158887.09,1,0.7149714932786547,0.12244897959183673,0.3333333333333333,0
594,21,2,87096.82,2,1,0,168186.11,0,0.5178597685623385,0.09523809523809523,1.0,0
629,45,7,129818.39,3,1,0,9217.55,1,14.083828132204328,0.15555555555555556,0.42857142857142855,0
683,47,1,0.0,2,1,0,148989.15,0,0.0,0.02127659574468085,2.0,0
638,42,7,165679.92,1,0,0,32916.29,0,5.033371622379072,0.16666666666666666,0.14285714285714285,0
762,32,10,191775.65,1,1,0,179657.83,0,1.0674494398602055,0.3125,0.1,0
595,37,2,157084.99,1,1,0,134767.13,0,1.165603140765853,0.05405405405405406,0.5,0
550,34,8,122359.5,1,0,0,116495.55,0,1.0503362574793629,0.23529411764705882,0.125,0
673,37,10,0.0,2,1,1,37411.35,0,0.0,0.2702702702702703,0.2,1
637,36,2,152606.82,1,1,1,71692.8,0,2.128621284145688,0.05555555555555555,0.5,1
725,33,7,115182.84,2,1,1,177279.41,0,0.6497248608848596,0.21212121212121213,0.2857142857142857,1
637,33,2,145731.83,1,0,1,109219.43,0,1.3343031546676265,0.06060606060606061,0.5,0
667,55,9,154393.43,1,1,1,137674.96,1,1.1214343552378734,0.16363636363636364,0.1111111111111111,1
668,37,10,152958.29,2,1,1,159585.61,0,0.958471694283714,0.2702702702702703,0.2,1
528,26,10,102073.67,2,0,0,166799.93,0,0.6119527148482616,0.38461538461538464,0.2,0
680,36,3,116275.12,1,1,1,63795.8,0,1.8226140278827132,0.08333333333333333,0.3333333333333333,1
714,45,0,124693.48,1,0,1,187194.15,0,0.666118465774705,0.0,1.0,0
747,49,6,202904.64,1,1,1,17298.72,1,11.729459751935403,0.12244897959183673,0.16666666666666666,1
706,53,7,0.0,2,0,1,117939.17,0,0.0,0.1320754716981132,0.2857142857142857,0
611,33,7,0.0,2,1,1,3729.89,0,0.0,0.21212121212121213,0.2857142857142857,1
738,35,8,127290.61,1,1,0,16081.62,0,7.915285275985877,0.22857142857142856,0.125,0
596,41,5,0.0,2,0,1,141053.85,0,0.0,0.12195121951219512,0.4,0
558,41,2,124227.14,1,1,1,111184.67,0,1.117304570854957,0.04878048780487805,0.5,1
606,32,6,0.0,2,0,1,36540.63,0,0.0,0.1875,0.3333333333333333,0
849,49,9,132934.89,1,1,0,171056.65,1,0.7771395616598362,0.1836734693877551,0.1111111111111111,0
537,59,9,0.0,2,0,0,103799.77,1,0.0,0.15254237288135594,0.2222222222222222,0
589,36,9,140355.56,2,1,0,136329.96,0,1.029528358990203,0.25,0.2222222222222222,0
716,40,3,0.0,2,0,1,167636.15,0,0.0,0.075,0.6666666666666666,0
769,39,9,0.0,1,1,1,47722.79,0,0.0,0.23076923076923078,0.1111111111111111,1
585,56,4,138227.19,2,1,1,55287.84,0,2.5001372815432834,0.07142857142857142,0.5,1
742,55,5,155196.17,1,0,1,121207.66,1,1.2804155281935152,0.09090909090909091,0.2,0
607,36,8,143421.74,1,1,0,97879.02,0,1.4652960358614133,0.2222222222222222,0.125,0
733,36,5,0.0,2,1,1,109127.54,0,0.0,0.1388888888888889,0.4,1
469,38,9,113599.42,1,0,0,11950.29,0,9.505996925597621,0.23684210526315788,0.1111111111111111,0
601,41,1,0.0,2,0,1,160607.06,0,0.0,0.024390243902439025,2.0,0
613,40,1,147856.82,3,0,0,107961.11,1,1.3695377900430998,0.025,3.0,0
698,31,1,156111.24,1,0,0,134790.74,0,1.1581748123053557,0.03225806451612903,1.0,0
623,45,0,0.0,1,1,0,196533.72,1,0.0,0.0,1.0,0
684,24,9,79263.9,1,0,1,196574.48,0,0.403225790041515,0.375,0.1111111111111111,0
522,25,1,111432.13,1,1,1,168683.57,0,0.6605985989032601,0.04,1.0,1
564,53,2,45472.28,1,1,1,41055.71,1,1.107575048635135,0.03773584905660377,0.5,1
660,41,3,0.0,2,1,1,108665.89,0,0.0,0.07317073170731707,0.6666666666666666,1
560,35,1,0.0,2,1,0,3701.63,0,0.0,0.02857142857142857,2.0,0
620,25,1,137712.01,1,1,1,76197.05,0,1.8073141939222057,0.04,1.0,1
623,33,8,96759.42,1,1,1,174777.98,0,0.5536133327550758,0.24242424242424243,0.125,1
743,59,5,108585.35,1,1,1,192127.22,1,0.5651742111294797,0.0847457627118644,0.2,1
692,28,5,61581.97,1,1,1,70179.91,0,0.8774871612118055,0.17857142857142858,0.2,1
681,25,5,0.0,1,0,1,90860.97,0,0.0,0.2,0.2,0
524,29,9,144287.6,2,1,0,32063.3,0,4.500085767840491,0.3103448275862069,0.2222222222222222,0
590,47,0,117879.32,1,1,1,8214.46,0,14.35022143877991,0.0,1.0,1
606,40,5,0.0,2,1,1,70899.27,0,0.0,0.125,0.4,1
540,48,0,148116.48,1,0,0,116973.48,0,1.2662398348753925,0.0,1.0,0
687,39,2,0.0,3,0,0,188150.6,1,0.0,0.05128205128205128,1.5,0
600,27,6,0.0,2,1,1,172031.22,0,0.0,0.2222222222222222,0.3333333333333333,1
526,30,8,0.0,1,1,0,36251.0,0,0.0,0.26666666666666666,0.125,0
747,37,1,0.0,2,0,1,180551.76,0,0.0,0.02702702702702703,2.0,0
529,46,8,0.0,1,0,0,126511.94,1,0.0,0.17391304347826086,0.125,0
679,39,4,0.0,1,0,0,172939.3,1,0.0,0.10256410256410256,0.25,0
456,63,1,165350.61,2,0,0,140758.07,1,1.1747149559524366,0.015873015873015872,2.0,0
418,39,2,0.0,2,0,0,9041.71,0,0.0,0.05128205128205128,1.0,0
645,37,1,0.0,2,1,1,68987.55,0,0.0,0.02702702702702703,2.0,1
694,33,4,124067.32,1,1,1,77906.87,0,1.5925080804812208,0.12121212121212122,0.25,1
850,49,8,0.0,1,0,0,25867.67,1,0.0,0.16326530612244897,0.125,0
758,43,10,0.0,2,1,1,55313.44,0,0.0,0.23255813953488372,0.2,1
487,24,7,133628.09,2,1,1,98570.01,0,1.3556667996685807,0.2916666666666667,0.2857142857142857,1
538,42,1,98548.62,2,0,1,94047.75,0,1.0478572852620078,0.023809523809523808,2.0,0
809,38,3,0.0,2,1,1,80061.31,0,0.0,0.07894736842105263,0.6666666666666666,1
561,49,8,0.0,2,1,1,12513.07,0,0.0,0.16326530612244897,0.25,1
629,28,8,108601.0,1,1,1,119647.7,0,0.907673110306341,0.2857142857142857,0.125,1
526,43,3,0.0,2,1,0,31705.19,0,0.0,0.06976744186046512,0.6666666666666666,0
754,27,7,117578.35,2,0,1,87908.01,0,1.3375157735910528,0.25925925925925924,0.2857142857142857,0
694,30,2,0.0,3,0,1,15039.41,0,0.0,0.06666666666666667,1.5,0
520,63,5,162278.32,1,1,1,34765.33,0,4.667820498180228,0.07936507936507936,0.2,1
784,28,2,109960.06,2,1,1,170829.87,0,0.6436816933713057,0.07142857142857142,1.0,1
850,28,2,101100.22,2,1,1,35337.31,0,2.8610049831184097,0.07142857142857142,1.0,1
575,43,3,0.0,1,1,0,83594.51,0,0.0,0.06976744186046512,0.3333333333333333,0
566,42,3,108010.78,1,1,1,157486.1,0,0.6858432585478972,0.07142857142857142,0.3333333333333333,1
789,43,8,119654.44,2,0,1,148412.24,1,0.8062302678000144,0.18604651162790697,0.25,0
666,44,2,122314.5,1,0,0,68574.88,1,1.7836633472781869,0.045454545454545456,0.5,0
767,35,6,132253.22,1,1,0,115566.57,1,1.1443899390628276,0.17142857142857143,0.16666666666666666,0
702,45,0,80793.58,1,1,1,27474.81,0,2.9406419917007613,0.0,1.0,1
459,48,4,133994.52,1,1,1,19287.06,1,6.947379227316137,0.08333333333333333,0.25,1
718,44,1,133866.22,1,0,1,139049.24,0,0.9627252906955839,0.022727272727272728,1.0,0
662,37,5,94901.09,1,1,1,48233.75,0,1.9675246067328374,0.13513513513513514,0.2,1
649,41,3,130931.83,1,1,1,144808.37,0,0.9041730806030066,0.07317073170731707,0.3333333333333333,1
514,45,3,109032.23,1,0,1,155407.21,1,0.7015905503998173,0.06666666666666667,0.3333333333333333,0
535,30,6,103804.97,1,1,1,125710.53,0,0.8257460214351177,0.2,0.16666666666666666,1
750,38,1,0.0,2,1,0,47764.99,0,0.0,0.02631578947368421,2.0,0
696,34,9,150856.79,1,0,1,8236.78,0,18.315019947115257,0.2647058823529412,0.1111111111111111,0
635,37,9,146748.07,1,0,1,11407.58,0,12.8640842317126,0.24324324324324326,0.1111111111111111,0
617,46,3,106521.49,1,0,1,86587.37,0,1.2302197191114594,0.06521739130434782,0.3333333333333333,0
650,27,6,0.0,2,1,0,1002.39,0,0.0,0.2222222222222222,0.3333333333333333,0
577,31,4,61211.18,1,1,1,145250.43,0,0.42141823607682266,0.12903225806451613,0.25,1
755,28,7,124540.28,1,0,1,188850.89,0,0.6594635587896884,0.25,0.14285714285714285,0
637,32,3,0.0,2,1,1,197827.06,0,0.0,0.09375,0.6666666666666666,1
